stop_id,stop_name,stop_lat,stop_lon
"it:22021:1748:0:7451","Brunico, Ospedale Via Hofer","46.8000413407825","11.938458314749"
"it:22021:1748:0:7452","Brunico, Ospedale Via Hofer","46.7995246968178","11.9386005360515"
"it:22021:1749:0:40738","Brunico, Piazza Cappuccini","46.7969170127796","11.9399131004268"
"it:22021:1749:0:40739","Brunico, Piazza Cappuccini","46.7970594625706","11.9399732855421"
"it:22021:1749:0:9067","Brunico, Piazza Cappuccini","46.797446761129","11.9417111659952"
"it:22021:1749:0:9068","Brunico, Piazza Cappuccini","46.7966539308062","11.9403443263795"
"it:22021:1749:0:9072","Brunico, Piazza Cappuccini","46.7967213124628","11.939823803149"
"it:22021:175:0:292","Ratisio Vecchio","46.6714856693884","10.9440585116536"
"it:22021:175:0:293","Ratisio Vecchio","46.6716940880911","10.9439744694546"
"it:22021:1750:0:40740","Brunico, Municipio","46.7963364413124","11.9362383122046"
"it:22021:1751:0:40782","Brunico, Via Ferrari","46.7913589663001","11.9306473010292"
"it:22021:1752:0:9062","Brunico, Zona Scolastica","46.7904453230895","11.9283700901832"
"it:22021:1753:0:40751","Brunico, Via Michael Pacher","46.7940021485295","11.9328613825522"
"it:22021:1753:0:40779","Brunico, Via Michael Pacher","46.7942986538788","11.9332313217648"
"it:22021:1754:0:7861","Parco Tschurtschenthaler","46.7946728752994","11.9358332429849"
"it:22021:1754:0:7862","Parco Tschurtschenthaler","46.7948736186168","11.935726229486"
"it:22021:1755:0:7863","Riscone, Kühbergl","46.7884938103809","11.9412884556213"
"it:22021:1755:0:7864","Riscone, Kühbergl","46.7892543587979","11.9414609529188"
"it:22021:1756:0:40744","Riscone, Kaiserwarte","46.7848501401822","11.940539535291"
"it:22021:1756:0:40745","Riscone, Kaiserwarte","46.7846134439638","11.9406445533055"
"it:22021:1757:0:7865","Riscone, Via dei Campi","46.7827447134084","11.9419183702747"
"it:22021:1757:0:7866","Riscone, Via dei Campi","46.7831389055717","11.9416385251192"
"it:22021:1758:0:1283","Riscone, Via Harrasser","46.7815447285053","11.9430844634178"
"it:22021:1758:0:40746","Riscone, Via Harrasser","46.7816715597622","11.9430520770954"
"it:22021:1759:0:7867","Riscone, Im Gelände","46.7794234069539","11.9429818728555"
"it:22021:1759:0:7868","Riscone, Im Gelände","46.7794649760526","11.9431151470473"
"it:22021:176:0:6937","Hof am Wasser","46.6779541206995","10.9372951601631"
"it:22021:176:0:6938","Hof am Wasser","46.6783691782167","10.9372315461429"
"it:22021:1760:0:7890","Riscone, Piscina coperta","46.7790699642324","11.9378271528446"
"it:22021:1761:0:7869","Riscone, Rio Pratino","46.7764495758279","11.9462781072576"
"it:22021:1761:0:7870","Riscone, Rio Pratino","46.7763452121591","11.9457877112613"
"it:22021:1762:0:40747","Riscone, Chiesa","46.7766668673545","11.9504164842228"
"it:22021:1762:0:40748","Riscone, Chiesa","46.7766338300704","11.9506504789064"
"it:22021:1763:0:40749","Riscone, Via Reinthal","46.7754805331592","11.9531418818991"
"it:22021:1763:0:40750","Riscone, Via Reinthal","46.7755188465695","11.953052279837"
"it:22021:1764:0:7871","Cab. Plan de Corones","46.7715492435957","11.9426049451914"
"it:22021:1765:0:9057","Brunico, Via degli Alpini","46.7977944656766","11.9421888132303"
"it:22021:1765:0:9058","Brunico, Via degli Alpini","46.7981283390146","11.9421546067778"
"it:22021:1766:0:9055","Brunico, Via Mitterhofer","46.8007079176667","11.9447330412738"
"it:22021:1766:0:9056","Brunico, Via Mitterhofer","46.8006150127271","11.9448459207911"
"it:22021:1767:0:1284","Teodone, Via Hebenstreit","46.8037535971401","11.9487789370237"
"it:22021:1767:0:7855","Teodone, Via Hebenstreit","46.8034170229668","11.9489178090286"
"it:22021:1768:0:40791","Teodone, Chiesa","46.8030715451755","11.9497508354655"
"it:22021:1768:0:7856","Teodone, Chiesa","46.8029113364099","11.950030412736"
"it:22021:1769:0:7857","Teodone, Mus. Etnografico","46.8037874034892","11.9544428578491"
"it:22021:177:0:290","Ratisio Nuovo","46.6846045034618","10.932524428401"
"it:22021:177:0:291","Ratisio Nuovo","46.6845243795089","10.9330054237658"
"it:22021:1770:0:7853","Teodone, Via Rost","46.807023170946","11.9472800102499"
"it:22021:1770:0:7854","Teodone, Via Rost","46.8068234296536","11.947347735315"
"it:22021:1771:0:9060","Villa S.ta Caterina, Via Kofel","46.8098956835155","11.9475681359215"
"it:22021:1771:0:9061","Villa S.ta Caterina, Via Kofel","46.8097981744921","11.9475103718948"
"it:22021:1772:0:7852","Villa Santa Caterina","46.8144586164242","11.9454711042995"
"it:22021:1773:0:2094","Perca, Stazione Perca - Plan de Corones","46.7916857937844","11.9799874044793"
"it:22021:1774:0:9069","Brunico, Ragen di Sopra","46.7947519444124","11.9415117690077"
"it:22021:1775:0:9070","Brunico, Casa Ragen","46.7941288246091","11.9426440686018"
"it:22021:1776:0:9071","Brunico, Via Sternbach","46.7926070934097","11.9444218086224"
"it:22021:1777:0:40797","Brunico, Ponte Tennis","46.7936378108456","11.9459850533039"
"it:22021:1778:0:40796","Brunico, Ponte Kuntner","46.795345601465","11.9443223179408"
"it:22021:1779:0:40786","Brunico, Ragen di Fuori","46.7945928976744","11.947688374311"
"it:22021:178:0:288","Nischler Sand","46.6939759969476","10.9275485862208"
"it:22021:178:0:289","Nischler Sand","46.6940095504479","10.9276936540705"
"it:22021:1780:0:40798","Brunico, Convitto San Giuseppe","46.7936498924839","11.9486589653735"
"it:22021:1781:0:40799","Brunico, Via J. Kerer Sud","46.7959660026712","11.9485365983295"
"it:22021:1782:0:40788","Brunico, Via J. Kerer Nord","46.7973463424337","11.9477078130298"
"it:22021:1783:0:2276","Brunico, Stadtheater","46.7979486978824","11.9480814720842"
"it:22021:1783:0:9073","Brunico, Stadtheater","46.7980571231015","11.9473666103644"
"it:22021:1784:0:7056","Brunico, Kolping","46.797853474029","11.9440922860527"
"it:22021:1785:0:1280","Brunico, Via Duca Sigismondo","46.796561263887","11.9383473325578"
"it:22021:1786:0:40732","Stegona, Via Althing","46.7980502813941","11.9304735792821"
"it:22021:1786:0:40735","Stegona, Via Althing","46.798421778852","11.930375817906"
"it:22021:1787:0:9074","Stegona, Via Marco Polo","46.7965119735294","11.9293940249963"
"it:22021:1787:0:9075","Stegona, Via Marco Polo","46.7965632154488","11.9295016471827"
"it:22021:1788:0:1282","Brunico, Via Schweighofer","46.7954882894628","11.9317627786143"
"it:22021:1789:0:7537","Brunico, Via C. della Rienza","46.7998807999447","11.9261171193559"
"it:22021:1789:0:920","Brunico, Via C. della Rienza","46.7999563821625","11.9259770578205"
"it:22021:179:0:287","Mühlhof","46.6942552022398","10.9328687913801"
"it:22021:179:0:6939","Mühlhof","46.6940669883709","10.9328228354041"
"it:22021:1790:0:7455","Gais, Rotatoria","46.8371879015478","11.9442352751038"
"it:22021:1790:0:7456","Gais, Rotatoria","46.8372354180898","11.9444870538428"
"it:22021:1791:0:9051","Gais, Paese","46.8375996699057","11.947116830696"
"it:22021:1791:0:9052","Gais, Paese","46.8376376431999","11.9470402193429"
"it:22021:1792:0:9049","Zona Produttiva Gais","46.8441800757341","11.950546251943"
"it:22021:1792:0:9050","Zona Produttiva Gais","46.8442270385094","11.9504701264506"
"it:22021:1793:0:7457","Villa Ottone, Parcheggio","46.860612873683","11.9484819216474"
"it:22021:1793:0:7458","Villa Ottone, Parcheggio","46.8610086417945","11.9484904864006"
"it:22021:1794:0:7459","Villa Ottone, Ponte","46.8657475187074","11.9486452046427"
"it:22021:1794:0:7460","Villa Ottone, Ponte","46.8658959067159","11.9488239204469"
"it:22021:1795:0:7461","Zona Produttiva Molini","46.887300893895","11.9458890231271"
"it:22021:1795:0:7462","Zona Produttiva Molini","46.8887411001065","11.9451803005712"
"it:22021:1796:0:7463","Molini di Tures, Raika","46.8988464354578","11.9431343631464"
"it:22021:1796:0:7464","Molini di Tures, Raika","46.8989598932001","11.9432718755619"
"it:22021:1797:0:7465","Molini di Tures, Via Moosstock","46.9033347234912","11.9449821752868"
"it:22021:1797:0:7466","Molini di Tures, Via Moosstock","46.9029386196392","11.944986726973"
"it:22021:1798:0:7467","Tures Parrocchia","46.9117989224952","11.9486506555847"
"it:22021:1798:0:7468","Tures Parrocchia","46.9116541167462","11.9486821055777"
"it:22021:1799:0:7476","Campo Tures, Autostaz.","46.918918953868","11.9513927015197"
"it:22021:18:0:129","Pazzin","46.8321001740312","10.6134214254306"
"it:22021:18:0:130","Pazzin","46.8322396656841","10.6137403083909"
"it:22021:180:0:286","Monte S. Caterina","46.6893641956734","10.9341851705057"
"it:22021:1800:0:7477","Cabinovia Monte Spicco","46.9330357620163","11.9379007347464"
"it:22021:1800:0:7478","Cabinovia Monte Spicco","46.9331949432659","11.9376598206635"
"it:22021:1801:0:1747","Lutago, Ufficio Turistico","46.9510561371312","11.9212632835388"
"it:22021:1801:0:7479","Lutago, Ufficio Turistico","46.9512228707696","11.9214300755787"
"it:22021:1801:0:7480","Lutago, Ufficio Turistico","46.9510108040639","11.9216288078723"
"it:22021:1802:0:7481","Lutago di Sopra","46.9583329382566","11.9203583477542"
"it:22021:1802:0:7482","Lutago di Sopra","46.9583482318402","11.9204643358583"
"it:22021:1803:0:7483","Gisse","46.9670400270866","11.9247634244322"
"it:22021:1803:0:7484","Gisse","46.966214369644","11.9239690405294"
"it:22021:1804:0:7485","Arzbach","46.9694675664937","11.9290766585227"
"it:22021:1804:0:7486","Arzbach","46.9695676793741","11.9293845136417"
"it:22021:1805:0:41006","S. Martino","46.9757287068414","11.935848531493"
"it:22021:1805:0:41007","S. Martino","46.9748332594191","11.9349711279729"
"it:22021:1806:0:7489","S. Giovanni, Kohler","46.9780058695589","11.9386425762914"
"it:22021:1806:0:7490","S. Giovanni, Kohler","46.9778554523524","11.9385422837087"
"it:22021:1807:0:7491","S. Giovanni, Schachen","46.9817499294757","11.942135445637"
"it:22021:1807:0:7492","S. Giovanni, Schachen","46.981745407132","11.9426612043576"
"it:22021:1808:0:7493","S. Giovanni, Adler","46.9841463583848","11.948329539817"
"it:22021:1808:0:7494","S. Giovanni, Adler","46.9842754078214","11.948560204787"
"it:22021:1809:0:2495","Schmied in der Au","46.9880922158821","11.9565429551401"
"it:22021:1809:0:2496","Schmied in der Au","46.9879594503617","11.9564567176841"
"it:22021:181:0:283","Bivio Monte S. Caterina","46.6994427200764","10.9224978213993"
"it:22021:181:0:284","Bivio Monte S. Caterina","46.6995502106282","10.9225277995534"
"it:22021:1810:0:7497","Mühlegg","46.9907606376169","11.962977083498"
"it:22021:1810:0:7498","Mühlegg","46.9909191393875","11.9634593391171"
"it:22021:1811:0:7499","Wenger","46.99429997692","11.9722486444927"
"it:22021:1811:0:7500","Wenger","46.9942333168285","11.9723896311943"
"it:22021:1812:0:7501","Cadipietra","46.9952507446535","11.9813641872083"
"it:22021:1812:0:7502","Cadipietra","46.99535208003","11.9816197457953"
"it:22021:1813:0:7503","Kropfhaus","47.0000996012723","11.9910923922718"
"it:22021:1813:0:7504","Kropfhaus","47.0001552945728","11.991371752844"
"it:22021:1814:0:7505","Bixner","47.002120879263","11.9991379082832"
"it:22021:1814:0:7506","Bixner","47.0020154526667","11.9990399165725"
"it:22021:1815:0:7507","S. Giacomo, Gisse","47.0043387916732","12.0037877368251"
"it:22021:1815:0:7508","S. Giacomo, Gisse","47.0041186157777","12.0036043595611"
"it:22021:1816:0:7509","S. Giacomo, Achrain","47.0077298972725","12.0124114052318"
"it:22021:1816:0:7510","S. Giacomo, Achrain","47.0080046395956","12.0135978115545"
"it:22021:1817:0:7511","Garber","47.0105160565962","12.0183574195599"
"it:22021:1817:0:7512","Garber","47.01041859429","12.018299294568"
"it:22021:1818:0:7513","Kordiler","47.0157897063177","12.0289185630232"
"it:22021:1818:0:7514","Kordiler","47.0161810908057","12.0301118408339"
"it:22021:1819:0:7515","Marche","47.0175638353029","12.0356643065386"
"it:22021:1819:0:7516","Marche","47.0173936024309","12.03495722141"
"it:22021:182:0:281","Bivio Val di Fosse","46.7054088456028","10.9139446408469"
"it:22021:182:0:282","Bivio Val di Fosse","46.7042730137848","10.9156705388267"
"it:22021:1820:0:7517","S. Pietro, Valle Aurina","47.0217171242391","12.0470070581944"
"it:22021:1820:0:7518","S. Pietro, Valle Aurina","47.0217025388186","12.0472167891288"
"it:22021:1821:0:7519","Klamme","47.0219703454986","12.054049007085"
"it:22021:1821:0:7520","Klamme","47.0218917933261","12.0542945661444"
"it:22021:1822:0:7521","Götschgasse","47.0214164172282","12.074060131059"
"it:22021:1822:0:7522","Götschgasse","47.0215205211356","12.0745398749655"
"it:22021:1823:0:1306","Alprecht","47.0257026510826","12.0833349418454"
"it:22021:1823:0:1307","Alprecht","47.0255074790974","12.0815601102327"
"it:22021:1824:0:7523","Ponte Steger","47.0305527471195","12.0873657786499"
"it:22021:1824:0:7524","Ponte Steger","47.0306312543902","12.087791504857"
"it:22021:1825:0:1410","Waldner","47.0336265880169","12.0918475451696"
"it:22021:1825:0:1411","Waldner","47.0336582682875","12.0920073336526"
"it:22021:1826:0:7525","Predoi, Vicolo Weiher","47.0351514299947","12.0960295363392"
"it:22021:1826:0:7526","Predoi, Vicolo Weiher","47.0352413792414","12.0963638307177"
"it:22021:1827:0:7527","Predoi, Municipio","47.038157635606","12.1033254210029"
"it:22021:1827:0:7528","Predoi, Municipio","47.0380282736221","12.1034495550629"
"it:22021:1828:0:7529","Predoi, Vicolo Ebner","47.0413897511204","12.1082524171643"
"it:22021:1828:0:7530","Predoi, Vicolo Ebner","47.0412690695578","12.1087193404175"
"it:22021:1829:0:7531","Predoi, Vicolo Neuhauser","47.042680391047","12.1127509999318"
"it:22021:1829:0:7532","Predoi, Vicolo Neuhauser","47.0413513849061","12.110988505725"
"it:22021:183:0:279","Bivio Certosa","46.7084859077231","10.9037441117081"
"it:22021:183:0:6940","Bivio Certosa","46.7086604975497","10.9035278421825"
"it:22021:1830:0:7533","Miniera","47.0474627598898","12.1198892258567"
"it:22021:1830:0:7534","Miniera","47.0470674052581","12.1198661510126"
"it:22021:1831:0:7535","Casere","47.0500871043464","12.1266128221561"
"it:22021:1832:0:1630","Uhlhaus","46.9550762221806","11.9093638321688"
"it:22021:1832:0:1631","Uhlhaus","46.9553365177238","11.9093910953617"
"it:22021:1833:0:7581","Klammer","46.9571118574888","11.9061093700377"
"it:22021:1833:0:7582","Klammer","46.9572319754042","11.9070491118018"
"it:22021:1834:0:7583","Schöllberg","46.955698300669","11.9008147091955"
"it:22021:1834:0:7584","Schöllberg","46.9559705822331","11.9014340510884"
"it:22021:1835:0:7585","Schusterhaus","46.9532613291793","11.8968319718951"
"it:22021:1835:0:7586","Schusterhaus","46.9533591926485","11.8968766866604"
"it:22021:1836:0:7587","Schönberg","46.9500698412607","11.8856594742684"
"it:22021:1836:0:7588","Schönberg","46.9501097135328","11.8851490669862"
"it:22021:1837:0:7589","Rio Bianco, Chiesa","46.9493459748374","11.8768809937129"
"it:22021:1837:0:7590","Rio Bianco, Chiesa","46.9499128833599","11.8786724645501"
"it:22021:1838:0:7591","Rio Bianco, Ausserhof","46.9492368005766","11.872630228358"
"it:22021:1838:0:7592","Rio Bianco, Ausserhof","46.949431799846","11.8723909684963"
"it:22021:1839:0:1232","Reichegg","46.9470030159309","11.8648096541995"
"it:22021:1839:0:1233","Reichegg","46.9470079454976","11.8646127936629"
"it:22021:184:0:278","Certosa","46.705335737599","10.9097034405408"
"it:22021:1840:0:7593","Rio Bianco, Innerhof","46.9463591231443","11.8596106939387"
"it:22021:1841:0:7551","Campo Tures, Via Wiesenhof","46.9173435323259","11.9573348030098"
"it:22021:1841:0:7552","Campo Tures, Via Wiesenhof","46.9179537933531","11.9577493102055"
"it:22021:1842:0:7553","Tobl","46.9191240125997","11.9837287855409"
"it:22021:1842:0:7554","Tobl","46.9190367220803","11.9843150023888"
"it:22021:1843:0:7569","Loachhaus","46.9208043579292","11.9845183226908"
"it:22021:1843:0:7570","Loachhaus","46.9214438175607","11.9820844078426"
"it:22021:1844:0:41034","Weger","46.9216376917809","11.9774058177245"
"it:22021:1844:0:41035","Weger","46.9214651266689","11.9771204054857"
"it:22021:1845:0:7573","Nöckler","46.9215719054731","11.973014934682"
"it:22021:1845:0:7574","Nöckler","46.9217186378817","11.9725633175198"
"it:22021:1846:0:7575","Rieser","46.9229744404331","11.9657891022693"
"it:22021:1846:0:7576","Rieser","46.9230916091167","11.9657824383566"
"it:22021:1847:0:7577","Acereto, Vigili del Fuoco","46.9253648027709","11.9756289140925"
"it:22021:1847:0:7578","Acereto, Vigili del Fuoco","46.9251107856604","11.9757067897359"
"it:22021:1848:0:7579","Acereto, Moosmair","46.9261706022852","11.9792467207353"
"it:22021:1849:0:7557","Säge","46.9307190626755","12.0362671729769"
"it:22021:1849:0:7558","Säge","46.930730070631","12.0365305502295"
"it:22021:185:0:6941","Wegerhüttn","46.7108608204564","10.8994708474114"
"it:22021:185:0:6942","Wegerhüttn","46.7113360255444","10.8984931720311"
"it:22021:1850:0:7559","Niederuntererhof","46.9421727242611","12.0529467204659"
"it:22021:1850:0:7560","Niederuntererhof","46.9424763799458","12.0533713579699"
"it:22021:1851:0:7561","Riva di Tures, Unterstatt","46.9461371746871","12.0615303320976"
"it:22021:1851:0:7562","Riva di Tures, Unterstatt","46.9461905938651","12.0618882022762"
"it:22021:1852:0:7563","Riva di Tures, Scuola","46.9490060189515","12.0642962271397"
"it:22021:1852:0:7564","Riva di Tures, Scuola","46.948957328558","12.0634260589725"
"it:22021:1853:0:7565","Riva di Tures, Chiesa","46.9479621769954","12.0612665116678"
"it:22021:1854:0:8999","Molini, Piazza S. Floriano","46.8997496457749","11.9426586272861"
"it:22021:1854:0:9000","Molini, Piazza S. Floriano","46.8998728860145","11.9424159040373"
"it:22021:1855:0:7603","Klammer","46.8947825243912","11.9134507074034"
