service_id,date,exception_type
"TA+138_1","20200908","2"
"TA+138_1","20200909","2"
"TA+138_1","20200910","2"
"TA+138_1","20200911","2"
"TA+138_1","20200912","2"
"TA+138_1","20200913","2"
"TA+138_1","20200914","2"
"TA+138_1","20200915","2"
"TA+138_1","20200916","2"
"TA+138_1","20200917","2"
"TA+138_1","20200918","2"
"TA+138_1","20200919","2"
"TA+138_1","20200920","2"
"TA+138_1","20200921","2"
"TA+138_1","20200922","2"
"TA+138_1","20200923","2"
"TA+138_1","20200924","2"
"TA+138_1","20200925","2"
"TA+138_1","20200926","2"
"TA+138_1","20200927","2"
"TA+138_1","20200928","2"
"TA+138_1","20200929","2"
"TA+138_1","20200930","2"
"TA+138_1","20201001","2"
"TA+138_1","20201002","2"
"TA+138_1","20201003","2"
"TA+138_1","20201004","2"
"TA+138_1","20201005","2"
"TA+138_1","20201006","2"
"TA+138_1","20201007","2"
"TA+138_1","20201008","2"
"TA+138_1","20201009","2"
"TA+138_1","20201010","2"
"TA+138_1","20201011","2"
"TA+138_1","20201012","2"
"TA+138_1","20201013","2"
"TA+138_1","20201014","2"
"TA+138_1","20201015","2"
"TA+138_1","20201016","2"
"TA+138_1","20201017","2"
"TA+138_1","20201018","2"
"TA+138_1","20201019","2"
"TA+138_1","20201020","2"
"TA+138_1","20201021","2"
"TA+138_1","20201022","2"
"TA+138_1","20201023","2"
"TA+138_1","20201024","2"
"TA+138_1","20201025","2"
"TA+138_1","20201026","2"
"TA+138_1","20201027","2"
"TA+138_1","20201028","2"
"TA+138_1","20201029","2"
"TA+138_1","20201030","2"
"TA+138_1","20201031","2"
"TA+146A","20200701","1"
"TA+146A","20200703","1"
"TA+146A","20200704","1"
"TA+146A","20200706","1"
"TA+146A","20200708","1"
"TA+146A","20200710","1"
"TA+146A","20200711","1"
"TA+146A","20200713","1"
"TA+146A","20200715","1"
"TA+146A","20200717","1"
"TA+146A","20200718","1"
"TA+146A","20200720","1"
"TA+146A","20200722","1"
"TA+146A","20200724","1"
"TA+146A","20200725","1"
"TA+146A","20200727","1"
"TA+146A","20200729","1"
"TA+146A","20200731","1"
"TA+146A","20200801","1"
"TA+146A","20200803","1"
"TA+146A","20200805","1"
"TA+146A","20200807","1"
"TA+146A","20200808","1"
"TA+146A","20200810","1"
"TA+146A","20200812","1"
"TA+146A","20200814","1"
"TA+146A","20200815","1"
"TA+146A","20200817","1"
"TA+146A","20200819","1"
"TA+146A","20200821","1"
"TA+146A","20200822","1"
"TA+146A","20200824","1"
"TA+146A","20200826","1"
"TA+146A","20200828","1"
"TA+146A","20200829","1"
"TA+146A","20200831","1"
"TA+146A","20200902","1"
"TA+146A","20200904","1"
"TA+146A","20200905","1"
"TA+156_1","20200504","2"
"TA+156_1","20200505","2"
"TA+156_1","20200506","2"
"TA+156_1","20200507","2"
"TA+156_1","20200508","2"
"TA+156_1","20200509","2"
"TA+156_1","20200510","2"
"TA+156_1","20200511","2"
"TA+156_1","20200512","2"
"TA+156_1","20200513","2"
"TA+156_1","20200514","2"
"TA+156_1","20200515","2"
"TA+156_1","20200516","2"
"TA+156_1","20200517","2"
"TA+156_1","20200518","2"
"TA+156_1","20200519","2"
"TA+156_1","20200520","2"
"TA+156_1","20200521","2"
"TA+156_1","20200522","2"
"TA+156_1","20200523","2"
"TA+156_1","20200524","2"
"TA+156_1","20200525","2"
"TA+156_1","20200526","2"
"TA+156_1","20200527","2"
"TA+156_1","20200528","2"
"TA+156_1","20200529","2"
"TA+156_1","20200530","2"
"TA+156_1","20200531","2"
"TA+156_1","20200601","2"
"TA+156_1","20200602","2"
"TA+156_1","20200603","2"
"TA+156_1","20200604","2"
"TA+156_1","20200605","2"
"TA+156_1","20200606","2"
"TA+156_1","20200607","2"
"TA+156_1","20200608","2"
"TA+156_1","20200609","2"
"TA+156_1","20200610","2"
"TA+156_1","20200611","2"
"TA+156_1","20200612","2"
"TA+156_1","20200613","2"
"TA+156_1","20200614","2"
"TA+156_1","20200615","2"
"TA+156_1","20200616","2"
"TA+156_1","20200706","2"
"TA+156_1","20200707","2"
"TA+156_1","20200708","2"
"TA+156_1","20200709","2"
"TA+156_1","20200710","2"
"TA+156_1","20200711","2"
"TA+156_1","20200712","2"
"TA+156_1","20200713","2"
"TA+156_1","20200714","2"
"TA+156_1","20200715","2"
"TA+156_1","20200716","2"
"TA+156_1","20200717","2"
"TA+156_1","20200718","2"
"TA+156_1","20200719","2"
"TA+156_1","20200720","2"
"TA+156_1","20200721","2"
"TA+156_1","20200722","2"
"TA+156_1","20200723","2"
"TA+156_1","20200724","2"
"TA+156_1","20200725","2"
"TA+156_1","20200726","2"
"TA+156_1","20200727","2"
"TA+156_1","20200728","2"
"TA+156_1","20200729","2"
"TA+156_1","20200730","2"
"TA+156_1","20200731","2"
"TA+156_1","20200801","2"
"TA+156_1","20200802","2"
"TA+156_1","20200803","2"
"TA+156_1","20200804","2"
"TA+156_1","20200805","2"
"TA+156_1","20200806","2"
"TA+156_1","20200807","2"
"TA+156_1","20200808","2"
"TA+156_1","20200809","2"
"TA+156_1","20200810","2"
"TA+156_1","20200811","2"
"TA+156_1","20200812","2"
"TA+156_1","20200813","2"
"TA+156_1","20200814","2"
"TA+156_1","20200815","2"
"TA+156_1","20200816","2"
"TA+156_1","20200817","2"
"TA+156_1","20200818","2"
"TA+156_1","20200819","2"
"TA+156_1","20200820","2"
"TA+156_1","20200821","2"
"TA+156_1","20200822","2"
"TA+156_1","20200823","2"
"TA+156_1","20200824","2"
"TA+156_1","20200825","2"
"TA+156_1","20200826","2"
"TA+156_1","20200827","2"
"TA+156_1","20200828","2"
"TA+156_1","20200829","2"
"TA+156_1","20200830","2"
"TA+156_1","20200831","2"
"TA+156_1","20200901","2"
"TA+156_1","20200902","2"
"TA+156_1","20200903","2"
"TA+156_1","20200904","2"
"TA+156_1","20200905","2"
"TA+156_1","20200906","2"
"TA+156_1","20200907","2"
"TA+156_1","20200908","2"
"TA+156_1","20200909","2"
"TA+156_1","20200910","2"
"TA+156_1","20200911","2"
"TA+156_1","20200912","2"
"TA+156_1","20200913","2"
"TA+156_1","20200914","2"
"TA+156_1","20200915","2"
"TA+156_1","20200916","2"
"TA+156_1","20200917","2"
"TA+156_1","20200918","2"
"TA+156_1","20200919","2"
"TA+156_1","20200920","2"
"TA+156_1","20200921","2"
"TA+156_1","20200922","2"
"TA+156_1","20200923","2"
"TA+156_1","20200924","2"
"TA+156_1","20200925","2"
"TA+156_1","20200926","2"
"TA+156_1","20200927","2"
"TA+156_1","20200928","2"
"TA+156_1","20200929","2"
"TA+156_1","20200930","2"
"TA+156_1","20201001","2"
"TA+156_1","20201002","2"
"TA+156_1","20201003","2"
"TA+156_1","20201004","2"
"TA+156_1","20201005","2"
"TA+156_1","20201006","2"
"TA+156_1","20201007","2"
"TA+156_1","20201008","2"
"TA+156_1","20201009","2"
"TA+156_1","20201010","2"
"TA+156_1","20201011","2"
"TA+156_1","20201012","2"
"TA+156_1","20201013","2"
"TA+156_1","20201014","2"
"TA+156_1","20201015","2"
"TA+156_1","20201016","2"
"TA+156_1","20201017","2"
"TA+156_1","20201018","2"
"TA+156_1","20201019","2"
"TA+156_1","20201020","2"
"TA+156_1","20201021","2"
"TA+156_1","20201022","2"
"TA+156_1","20201023","2"
"TA+156_1","20201024","2"
"TA+156_1","20201025","2"
"TA+156_1","20201026","2"
"TA+156_1","20201027","2"
"TA+156_1","20201028","2"
"TA+156_1","20201029","2"
"TA+156_1","20201030","2"
"TA+156_1","20201031","2"
"TA+156_1","20201101","2"
"TA+156_1","20201102","2"
"TA+156_1","20201103","2"
"TA+156_1","20201104","2"
"TA+156_1","20201105","2"
"TA+156_1","20201106","2"
"TA+156_1","20201107","2"
"TA+156_1","20201108","2"
"TA+156_1","20201109","2"
"TA+156_1","20201110","2"
"TA+156_1","20201111","2"
"TA+156_1","20201112","2"
"TA+156_1","20201113","2"
"TA+156_1","20201114","2"
"TA+156_1","20201115","2"
"TA+156_1","20201116","2"
"TA+156_1","20201117","2"
"TA+156_1","20201118","2"
"TA+156_1","20201119","2"
"TA+156_1","20201120","2"
"TA+156_1","20201121","2"
"TA+156_1","20201122","2"
"TA+156_1","20201123","2"
"TA+156_1","20201124","2"
"TA+156_1","20201125","2"
"TA+156_1","20201126","2"
"TA+156_1","20201127","2"
"TA+156_1","20201128","2"
"TA+156_1","20201129","2"
"TA+156_1","20201130","2"
"TA+156_1","20201201","2"
"TA+156_1","20201202","2"
"TA+156_1","20201203","2"
"TA+156_1","20201204","2"
"TA+156_1","20201205","2"
"TA+156_1","20201206","2"
"TA+156_1","20201207","2"
"TA+156_1","20201208","2"
"TA+156_1","20201209","2"
"TA+156_1","20201210","2"
"TA+156_1","20201211","2"
"TA+156_1","20201212","2"
"TA+156_1#1","20200907","2"
"TA+156_1#1","20200908","2"
"TA+156_1#1","20200909","2"
"TA+156_1#1","20200910","2"
"TA+156_1#1","20200911","2"
"TA+156_1#1","20200912","2"
"TA+156_1#1","20200913","2"
"TA+156_1#1","20200914","2"
"TA+156_1#1","20200915","2"
"TA+156_1#1","20200916","2"
"TA+156_1#1","20200917","2"
"TA+156_1#1","20200918","2"
"TA+156_1#1","20200919","2"
"TA+156_1#1","20200920","2"
"TA+156_1#1","20200921","2"
"TA+156_1#1","20200922","2"
"TA+156_1#1","20200923","2"
"TA+156_1#1","20200924","2"
"TA+156_1#1","20200925","2"
"TA+156_1#1","20200926","2"
"TA+156_1#1","20200927","2"
"TA+156_1#1","20200928","2"
"TA+156_1#1","20200929","2"
"TA+156_1#1","20200930","2"
"TA+156_1#1","20201001","2"
"TA+156_1#1","20201002","2"
"TA+156_1#1","20201003","2"
"TA+156_1#1","20201004","2"
"TA+156_1#1","20201005","2"
"TA+156_1#1","20201006","2"
"TA+156_1#1","20201007","2"
"TA+156_1#1","20201008","2"
"TA+156_1#1","20201009","2"
"TA+156_1#1","20201010","2"
"TA+156_1#1","20201011","2"
"TA+156_1#1","20201012","2"
"TA+156_1#1","20201013","2"
"TA+156_1#1","20201014","2"
"TA+156_1#1","20201015","2"
"TA+156_1#1","20201016","2"
"TA+156_1#1","20201017","2"
"TA+156_1#1","20201018","2"
"TA+156_1#1","20201019","2"
"TA+156_1#1","20201020","2"
"TA+156_1#1","20201021","2"
"TA+156_1#1","20201022","2"
"TA+156_1#1","20201023","2"
"TA+156_1#1","20201024","2"
"TA+156_1#1","20201025","2"
"TA+156_1#1","20201026","2"
"TA+156_1#1","20201027","2"
"TA+156_1#1","20201028","2"
"TA+156_1#1","20201029","2"
"TA+156_1#1","20201030","2"
"TA+156_1#1","20201031","2"
"TA+156_1#1","20201101","2"
"TA+156_1#1","20201102","2"
"TA+156_1#1","20201103","2"
"TA+156_1#1","20201104","2"
"TA+156_1#1","20201105","2"
"TA+156_1#1","20201106","2"
"TA+156_1#1","20201107","2"
"TA+156_1#1","20201108","2"
"TA+156_1#1","20201109","2"
"TA+156_1#1","20201110","2"
"TA+156_1#1","20201111","2"
"TA+156_1#1","20201112","2"
"TA+156_1#1","20201113","2"
"TA+156_1#1","20201114","2"
"TA+156_1#1","20201115","2"
"TA+156_1#1","20201116","2"
"TA+156_1#1","20201117","2"
"TA+156_1#1","20201118","2"
"TA+156_1#1","20201119","2"
"TA+156_1#1","20201120","2"
"TA+156_1#1","20201121","2"
"TA+156_1#1","20201122","2"
"TA+156_1#1","20201123","2"
"TA+156_1#1","20201124","2"
"TA+156_1#1","20201125","2"
"TA+156_1#1","20201126","2"
"TA+156_1#1","20201127","2"
"TA+156_1#1","20201128","2"
"TA+156_1#1","20201129","2"
"TA+156_1#1","20201130","2"
"TA+156_1#1","20201201","2"
"TA+156_1#1","20201202","2"
"TA+156_1#1","20201203","2"
"TA+156_1#1","20201204","2"
"TA+156_1#1","20201205","2"
"TA+156_1#1","20201206","2"
"TA+156_1#1","20201207","2"
"TA+156_1#1","20201208","2"
"TA+156_1#1","20201209","2"
"TA+156_1#1","20201210","2"
"TA+156_1#1","20201211","2"
"TA+156_1#1","20201212","2"
"TA+156_3,w","20191225","2"
"TA+156_3,w","20191226","2"
"TA+156_3,w","20200101","2"
"TA+156_3,w","20200106","2"
"TA+156_3,w#1","20200601","2"
"TA+156_3,w#1","20200602","2"
"TA+156_3,w#1","20200617","2"
"TA+156_3,w#1","20200618","2"
"TA+156_3,w#1","20200619","2"
"TA+156_3,w#1","20200620","2"
"TA+156_3,w#1","20200622","2"
"TA+156_3,w#1","20200623","2"
"TA+156_3,w#1","20200624","2"
"TA+156_3,w#1","20200625","2"
"TA+156_3,w#1","20200626","2"
"TA+156_3,w#1","20200627","2"
"TA+156_3,w#1","20200629","2"
"TA+156_3,w#1","20200630","2"
"TA+156_3,w#1","20200701","2"
"TA+156_3,w#1","20200702","2"
"TA+156_3,w#1","20200703","2"
"TA+156_3,w#1","20200704","2"
"TA+156_3,w#1","20200706","2"
"TA+156_3,w#1","20200707","2"
"TA+156_3,w#1","20200708","2"
"TA+156_3,w#1","20200709","2"
"TA+156_3,w#1","20200710","2"
"TA+156_3,w#1","20200711","2"
"TA+156_3,w#1","20200713","2"
"TA+156_3,w#1","20200714","2"
"TA+156_3,w#1","20200715","2"
"TA+156_3,w#1","20200716","2"
"TA+156_3,w#1","20200717","2"
"TA+156_3,w#1","20200718","2"
"TA+156_3,w#1","20200720","2"
"TA+156_3,w#1","20200721","2"
"TA+156_3,w#1","20200722","2"
"TA+156_3,w#1","20200723","2"
"TA+156_3,w#1","20200724","2"
"TA+156_3,w#1","20200725","2"
"TA+156_3,w#1","20200727","2"
"TA+156_3,w#1","20200728","2"
"TA+156_3,w#1","20200729","2"
"TA+156_3,w#1","20200730","2"
"TA+156_3,w#1","20200731","2"
"TA+156_3,w#1","20200801","2"
"TA+156_3,w#1","20200803","2"
"TA+156_3,w#1","20200804","2"
"TA+156_3,w#1","20200805","2"
"TA+156_3,w#1","20200806","2"
"TA+156_3,w#1","20200807","2"
"TA+156_3,w#1","20200808","2"
"TA+156_3,w#1","20200810","2"
"TA+156_3,w#1","20200811","2"
"TA+156_3,w#1","20200812","2"
"TA+156_3,w#1","20200813","2"
"TA+156_3,w#1","20200814","2"
"TA+156_3,w#1","20200815","2"
"TA+156_3,w#1","20200817","2"
"TA+156_3,w#1","20200818","2"
"TA+156_3,w#1","20200819","2"
"TA+156_3,w#1","20200820","2"
"TA+156_3,w#1","20200821","2"
"TA+156_3,w#1","20200822","2"
"TA+156_3,w#1","20200824","2"
"TA+156_3,w#1","20200825","2"
"TA+156_3,w#1","20200826","2"
"TA+156_3,w#1","20200827","2"
"TA+156_3,w#1","20200828","2"
"TA+156_3,w#1","20200829","2"
"TA+156_3,w#1","20200831","2"
"TA+156_3,w#1","20200901","2"
"TA+156_3,w#1","20200902","2"
"TA+156_3,w#1","20200903","2"
"TA+156_3,w#1","20200904","2"
"TA+156_3,w#1","20200905","2"
"TA+156_3,w#1","20200907","2"
"TA+156_3,w#1","20200908","2"
"TA+156_3,w#1","20200909","2"
"TA+156_3,w#1","20200910","2"
"TA+156_3,w#1","20200911","2"
"TA+156_3,w#1","20200912","2"
"TA+156_3,w#1","20200914","2"
"TA+156_3,w#1","20200915","2"
"TA+156_3,w#1","20200916","2"
"TA+156_3,w#1","20200917","2"
"TA+156_3,w#1","20200918","2"
"TA+156_3,w#1","20200919","2"
"TA+156_3,w#1","20200921","2"
"TA+156_3,w#1","20200922","2"
"TA+156_3,w#1","20200923","2"
"TA+156_3,w#1","20200924","2"
"TA+156_3,w#1","20200925","2"
"TA+156_3,w#1","20200926","2"
"TA+156_3,w#1","20200928","2"
"TA+156_3,w#1","20200929","2"
"TA+156_3,w#1","20200930","2"
"TA+156_3,w#1","20201001","2"
"TA+156_3,w#1","20201002","2"
"TA+156_3,w#1","20201003","2"
"TA+156_3,w#1","20201005","2"
"TA+156_3,w#1","20201006","2"
"TA+156_3,w#1","20201007","2"
"TA+156_3,w#1","20201008","2"
"TA+156_3,w#1","20201009","2"
"TA+156_3,w#1","20201010","2"
"TA+156_3,w#1","20201012","2"
"TA+156_3,w#1","20201013","2"
"TA+156_3,w#1","20201014","2"
"TA+156_3,w#1","20201015","2"
"TA+156_3,w#1","20201016","2"
"TA+156_3,w#1","20201017","2"
"TA+156_3,w#1","20201019","2"
"TA+156_3,w#1","20201020","2"
"TA+156_3,w#1","20201021","2"
"TA+156_3,w#1","20201022","2"
"TA+156_3,w#1","20201023","2"
"TA+156_3,w#1","20201024","2"
"TA+156_3,w#1","20201026","2"
"TA+156_3,w#1","20201027","2"
"TA+156_3,w#1","20201028","2"
"TA+156_3,w#1","20201029","2"
"TA+156_3,w#1","20201030","2"
"TA+156_3,w#1","20201031","2"
"TA+156_3,w#1","20201102","2"
"TA+156_3,w#1","20201103","2"
"TA+156_3,w#1","20201104","2"
"TA+156_3,w#1","20201105","2"
"TA+156_3,w#1","20201106","2"
"TA+156_3,w#1","20201107","2"
"TA+156_3,w#1","20201109","2"
"TA+156_3,w#1","20201110","2"
"TA+156_3,w#1","20201111","2"
"TA+156_3,w#1","20201112","2"
"TA+156_3,w#1","20201113","2"
"TA+156_3,w#1","20201114","2"
"TA+156_3,w#1","20201116","2"
"TA+156_3,w#1","20201117","2"
"TA+156_3,w#1","20201118","2"
"TA+156_3,w#1","20201119","2"
"TA+156_3,w#1","20201120","2"
"TA+156_3,w#1","20201121","2"
"TA+156_3,w#1","20201123","2"
"TA+156_3,w#1","20201124","2"
"TA+156_3,w#1","20201125","2"
"TA+156_3,w#1","20201126","2"
"TA+156_3,w#1","20201127","2"
"TA+156_3,w#1","20201128","2"
"TA+156_3,w#1","20201130","2"
"TA+156_3,w#1","20201201","2"
"TA+156_3,w#1","20201202","2"
"TA+156_3,w#1","20201203","2"
"TA+156_3,w#1","20201204","2"
"TA+156_3,w#1","20201205","2"
"TA+156_3,w#1","20201207","2"
"TA+156_3,w#1","20201208","2"
"TA+156_3,w#1","20201209","2"
"TA+156_3,w#1","20201210","2"
"TA+156_3,w#1","20201211","2"
"TA+156_3,w#1","20201212","2"
"TA+156_3,w#2","20200706","2"
"TA+156_3,w#2","20200707","2"
"TA+156_3,w#2","20200708","2"
"TA+156_3,w#2","20200709","2"
"TA+156_3,w#2","20200710","2"
"TA+156_3,w#2","20200711","2"
"TA+156_3,w#2","20200713","2"
"TA+156_3,w#2","20200714","2"
"TA+156_3,w#2","20200715","2"
"TA+156_3,w#2","20200716","2"
"TA+156_3,w#2","20200717","2"
"TA+156_3,w#2","20200718","2"
"TA+156_3,w#2","20200720","2"
"TA+156_3,w#2","20200721","2"
"TA+156_3,w#2","20200722","2"
"TA+156_3,w#2","20200723","2"
"TA+156_3,w#2","20200724","2"
"TA+156_3,w#2","20200725","2"
"TA+156_3,w#2","20200727","2"
"TA+156_3,w#2","20200728","2"
"TA+156_3,w#2","20200729","2"
"TA+156_3,w#2","20200730","2"
"TA+156_3,w#2","20200731","2"
"TA+156_3,w#2","20200801","2"
"TA+156_3,w#2","20200803","2"
"TA+156_3,w#2","20200804","2"
"TA+156_3,w#2","20200805","2"
"TA+156_3,w#2","20200806","2"
"TA+156_3,w#2","20200807","2"
"TA+156_3,w#2","20200808","2"
"TA+156_3,w#2","20200810","2"
"TA+156_3,w#2","20200811","2"
"TA+156_3,w#2","20200812","2"
"TA+156_3,w#2","20200813","2"
"TA+156_3,w#2","20200814","2"
"TA+156_3,w#2","20200815","2"
"TA+156_3,w#2","20200817","2"
"TA+156_3,w#2","20200818","2"
"TA+156_3,w#2","20200819","2"
"TA+156_3,w#2","20200820","2"
"TA+156_3,w#2","20200821","2"
"TA+156_3,w#2","20200822","2"
"TA+156_3,w#2","20200824","2"
"TA+156_3,w#2","20200825","2"
"TA+156_3,w#2","20200826","2"
"TA+156_3,w#2","20200827","2"
"TA+156_3,w#2","20200828","2"
"TA+156_3,w#2","20200829","2"
"TA+156_3,w#2","20200831","2"
"TA+156_3,w#2","20200901","2"
"TA+156_3,w#2","20200902","2"
"TA+156_3,w#2","20200903","2"
"TA+156_3,w#2","20200904","2"
"TA+156_3,w#2","20200905","2"
"TA+156_3,w#2","20201208","2"
"TA+156_5","20200706","2"
"TA+156_5","20200707","2"
"TA+156_5","20200708","2"
"TA+156_5","20200709","2"
"TA+156_5","20200710","2"
"TA+156_5","20200711","2"
"TA+156_5","20200712","2"
"TA+156_5","20200713","2"
"TA+156_5","20200714","2"
"TA+156_5","20200715","2"
"TA+156_5","20200716","2"
"TA+156_5","20200717","2"
"TA+156_5","20200718","2"
"TA+156_5","20200719","2"
"TA+156_5","20200720","2"
"TA+156_5","20200721","2"
"TA+156_5","20200722","2"
"TA+156_5","20200723","2"
"TA+156_5","20200724","2"
"TA+156_5","20200725","2"
"TA+156_5","20200726","2"
"TA+156_5","20200727","2"
"TA+156_5","20200728","2"
"TA+156_5","20200729","2"
"TA+156_5","20200730","2"
"TA+156_5","20200731","2"
"TA+156_5","20200801","2"
"TA+156_5","20200802","2"
"TA+156_5","20200803","2"
"TA+156_5","20200804","2"
"TA+156_5","20200805","2"
"TA+156_5","20200806","2"
"TA+156_5","20200807","2"
"TA+156_5","20200808","2"
"TA+156_5","20200809","2"
"TA+156_5","20200810","2"
"TA+156_5","20200811","2"
"TA+156_5","20200812","2"
"TA+156_5","20200813","2"
"TA+156_5","20200814","2"
"TA+156_5","20200815","2"
"TA+156_5","20200816","2"
"TA+156_5","20200817","2"
"TA+156_5","20200818","2"
"TA+156_5","20200819","2"
"TA+156_5","20200820","2"
"TA+156_5","20200821","2"
"TA+156_5","20200822","2"
"TA+156_5","20200823","2"
"TA+156_5","20200824","2"
"TA+156_5","20200825","2"
"TA+156_5","20200826","2"
"TA+156_5","20200827","2"
"TA+156_5","20200828","2"
"TA+156_5","20200829","2"
"TA+156_5","20200830","2"
"TA+156_5","20200831","2"
"TA+156_5","20200901","2"
"TA+156_5","20200902","2"
"TA+156_5","20200903","2"
"TA+156_5","20200904","2"
"TA+156_5","20200905","2"
"TA+156_5","20200906","2"
"TA+156_5","20200907","2"
"TA+156_5","20200908","2"
