route_id,service_id,trip_id,trip_headsign,trip_short_name,direction_id,block_id,wheelchair_accessible,bikes_allowed
"0-245-20a-1","TA#5","13.TA.0-245-20a-1.4.H","Merano","","0","","2","1"
"0-245-20a-1","TA#5","14.TA.0-245-20a-1.4.H","Merano","","0","","2","1"
"0-245-20a-1","TA#5","15.TA.0-245-20a-1.4.H","Merano","","0","","2","1"
"0-245-20a-1","TA#5","16.TA.0-245-20a-1.4.H","Merano","","0","","2","1"
"0-245-20a-1","TA#5","17.TA.0-245-20a-1.4.H","Merano","","0","","2","1"
"0-245-20a-1","TA+s24#2","18.TA.0-245-20a-1.7.R","S. Gertrude (Ultimo)","","1","","2",""
"0-245-20a-1","TA#5","19.TA.0-245-20a-1.7.R","S. Gertrude (Ultimo)","","1","","2","1"
"0-245-20a-1","TA+s#2","2.TA.0-245-20a-1.4.H","Merano","","0","","2",""
"0-245-20a-1","TA#5","20.TA.0-245-20a-1.7.R","S. Gertrude (Ultimo)","","1","","2","1"
"0-245-20a-1","TA#5","21.TA.0-245-20a-1.7.R","S. Gertrude (Ultimo)","","1","","2","1"
"0-245-20a-1","TA#5","22.TA.0-245-20a-1.7.R","S. Gertrude (Ultimo)","","1","","2","1"
"0-245-20a-1","TA#5","23.TA.0-245-20a-1.7.R","S. Gertrude (Ultimo)","","1","","2","1"
"0-245-20a-1","TA#5","24.TA.0-245-20a-1.7.R","S. Gertrude (Ultimo)","","1","","2","1"
"0-245-20a-1","TA#5","25.TA.0-245-20a-1.7.R","S. Gertrude (Ultimo)","","1","","2","1"
"0-245-20a-1","TA#5","26.TA.0-245-20a-1.7.R","S. Gertrude (Ultimo)","","1","","2","1"
"0-245-20a-1","TA#5","27.TA.0-245-20a-1.7.R","S. Gertrude (Ultimo)","","1","","2","1"
"0-245-20a-1","TA#5","28.TA.0-245-20a-1.7.R","S. Gertrude (Ultimo)","","1","","2","1"
"0-245-20a-1","TA+w#5","29.TA.0-245-20a-1.7.R","S. Gertrude (Ultimo)","","1","","2","1"
"0-245-20a-1","TA+s#2","3.TA.0-245-20a-1.6.H","Merano","","0","","2",""
"0-245-20a-1","TA#5","30.TA.0-245-20a-1.7.R","S. Gertrude (Ultimo)","","1","","2","1"
"0-245-20a-1","TA+w#5","31.TA.0-245-20a-1.7.R","S. Gertrude (Ultimo)","","1","","2","1"
"0-245-20a-1","TA+s#2","32.TA.0-245-20a-1.7.R","S. Gertrude (Ultimo)","","1","","2","1"
"0-245-20a-1","TA+s24#2","33.TA.0-245-20a-1.7.R","S. Gertrude (Ultimo)","","1","","2",""
"0-245-20a-1","TA+245_1","34.TA.0-245-20a-1.7.R","S. Gertrude (Ultimo)","","1","","2","1"
"0-245-20a-1","TA+w#5","35.TA.0-245-20a-1.4.H","Merano","","0","","2",""
"0-245-20a-1","TA#5","36.TA.0-245-20a-1.7.R","S. Gertrude (Ultimo)","","1","","2","1"
"0-245-20a-1","TA+s135#2","37.TA.0-245-20a-1.7.R","S. Gertrude (Ultimo)","","1","","2",""
"0-245-20a-1","TA+s#2","38.TA.0-245-20a-1.7.R","S. Gertrude (Ultimo)","","1","","2",""
"0-245-20a-1","TA+245_1","39.TA.0-245-20a-1.7.R","S. Gertrude (Ultimo)","","1","","2","1"
"0-245-20a-1","TA+s#2","4.TA.0-245-20a-1.6.H","Merano","","0","","2",""
"0-245-20a-1","TA+245_1","40.TA.0-245-20a-1.7.R","S. Gertrude (Ultimo)","","1","","2","1"
"0-245-20a-1","TA+245_1","41.TA.0-245-20a-1.7.R","S. Gertrude (Ultimo)","","1","","2","1"
"0-245-20a-1","TA+245_1","42.TA.0-245-20a-1.4.H","Merano","","0","","2","1"
"0-245-20a-1","TA+245_1","43.TA.0-245-20a-1.4.H","Merano","","0","","2","1"
"0-245-20a-1","TA+245_1","44.TA.0-245-20a-1.4.H","Merano","","0","","2","1"
"0-245-20a-1","TA+245_1","45.TA.0-245-20a-1.4.H","Merano","","0","","2","1"
"0-245-20a-1","TA+s5+","46.TA.0-245-20a-1.7.R","S. Gertrude (Ultimo)","","1","","2",""
"0-245-20a-1","TA+w#5","5.TA.0-245-20a-1.4.H","Merano","","0","","2",""
"0-245-20a-1","TA#5","6.TA.0-245-20a-1.4.H","Merano","","0","","2","1"
"0-245-20a-1","TA#5","7.TA.0-245-20a-1.4.H","Merano","","0","","2","1"
"0-245-20a-1","TA#5","8.TA.0-245-20a-1.4.H","Merano","","0","","2","1"
"0-245-20a-1","TA#5","9.TA.0-245-20a-1.4.H","Merano","","0","","2","1"
"0-246-20a-1","TA+w#5","1.TA.0-246-20a-1.7.H","Merano","","0","","2",""
"0-246-20a-1","TA#5","10.TA.0-246-20a-1.4.R","Fondo","","1","","2",""
"0-246-20a-1","TA+w#5","11.TA.0-246-20a-1.4.R","Fondo","","1","","2",""
"0-246-20a-1","TA#5","12.TA.0-246-20a-1.4.R","Fondo","","1","","2",""
"0-246-20a-1","TA+s#2","13.TA.0-246-20a-1.4.R","Fondo","","1","","2",""
"0-246-20a-1","TA+w#5","14.TA.0-246-20a-1.4.R","Fondo","","1","","2",""
"0-246-20a-1","TA#5","15.TA.0-246-20a-1.4.R","Fondo","","1","","2",""
"0-246-20a-1","TA+w#5","16.TA.0-246-20a-1.4.R","Fondo","","1","","2",""
"0-246-20a-1","TA+s234","18.TA.0-246-20a-1.5.R","Caprile (Tesimo)","","1","","2",""
"0-246-20a-1","TA+w#5","19.TA.0-246-20a-1.4.R","Fondo","","1","","2",""
"0-246-20a-1","TA+s#2","20.TA.0-246-20a-1.3.H","Merano","","0","","2",""
"0-246-20a-1","TA+s#2","23.TA.0-246-20a-1.2.H","Merano","","0","","2",""
"0-246-20a-1","TA+s-3","25.TA.0-246-20a-1.5.R","Caprile (Tesimo)","","1","","2",""
"0-246-20a-1","TA+w#5","4.TA.0-246-20a-1.7.H","Merano","","0","","2",""
"0-246-20a-1","TA#5","5.TA.0-246-20a-1.7.H","Merano","","0","","2",""
"0-246-20a-1","TA#5","6.TA.0-246-20a-1.7.H","Merano","","0","","2",""
"0-246-20a-1","TA+w#5","7.TA.0-246-20a-1.7.H","Merano","","0","","2",""
"0-246-20a-1","TA+w#5","8.TA.0-246-20a-1.7.H","Merano","","0","","2",""
"0-246-20a-1","TA#5","9.TA.0-246-20a-1.7.H","Merano","","0","","2",""
"0-251-20a-2","TA+s#3","1.TA.0-251-20a-2.2.H","Silandro","","0","","2",""
"0-251-20a-2","TA+s#3","10.TA.0-251-20a-2.6.H","Silandro","","0","","2",""
"0-251-20a-2","TA#6","11.TA.0-251-20a-2.11.H","M","","0","","2",""
"0-251-20a-2","TA#6","12.TA.0-251-20a-2.11.H","M","","0","","2",""
"0-251-20a-2","TA+w#6","13.TA.0-251-20a-2.11.H","M","","0","","2",""
"0-251-20a-2","TA+s#3","14.TA.0-251-20a-2.6.H","Silandro","","0","","2",""
"0-251-20a-2","TA#6","15.TA.0-251-20a-2.11.H","M","","0","","2",""
"0-251-20a-2","TA+w-6#8","16.TA.0-251-20a-2.11.H","M","","0","","2",""
"0-251-20a-2","TA+w#6","17.TA.0-251-20a-2.11.H","M","","0","","2",""
"0-251-20a-2","TA#6","18.TA.0-251-20a-2.11.H","M","","0","","2",""
"0-251-20a-2","TA+w#6","19.TA.0-251-20a-2.11.H","M","","0","","2",""
"0-251-20a-2","TA+w#6","2.TA.0-251-20a-2.11.H","M","","0","","2",""
"0-251-20a-2","TA#6","3.TA.0-251-20a-2.11.H","M","","0","","2",""
"0-251-20a-2","TA+w#6","4.TA.0-251-20a-2.11.H","M","","0","","2",""
"0-251-20a-2","TA+s#3","40.TA.0-251-20a-2.12.H","Merano","","0","","2",""
"0-251-20a-2","TA+s#3","41.TA.0-251-20a-2.13.H","Merano","","0","","2",""
"0-251-20a-2","TA+s#3","45.TA.0-251-20a-2.13.H","Merano","","0","","2",""
"0-251-20a-2","TA+s#3","49.TA.0-251-20a-2.13.H","Merano","","0","","2",""
"0-251-20a-2","TA#6","5.TA.0-251-20a-2.11.H","M","","0","","2",""
"0-251-20a-2","TA+s#3","50.TA.0-251-20a-2.13.H","Merano","","0","","2",""
"0-251-20a-2","TA+s#3","55.TA.0-251-20a-2.13.H","Merano","","0","","2",""
"0-251-20a-2","TA+s#3","56.TA.0-251-20a-2.15.H","Merano","","0","","2",""
"0-251-20a-2","TA+w#6","57.TA.0-251-20a-2.16.H","Merano","","0","","2",""
"0-251-20a-2","TA+s#3","58.TA.0-251-20a-2.17.H","Merano","","0","","2",""
"0-251-20a-2","TA+w#6","6.TA.0-251-20a-2.11.H","M","","0","","2",""
"0-251-20a-2","TA+s13","63.TA.0-251-20a-2.5.H","Stava (Naturno)","","0","","2",""
"0-251-20a-2","TA#6","7.TA.0-251-20a-2.11.H","M","","0","","2",""
"0-251-20a-2","TA+w#6","8.TA.0-251-20a-2.11.H","M","","0","","2",""
"0-251-20a-2","TA+w#6","9.TA.0-251-20a-2.11.H","M","","0","","2",""
"0-251-20a-3","TA#2","11.TA.0-251-20a-3.11.H","M","","0","","2",""
"0-251-20a-3","TA+w#2","13.TA.0-251-20a-3.11.H","M","","0","","2",""
"0-251-20a-3","TA+w#2","17.TA.0-251-20a-3.11.H","M","","0","","2",""
"0-251-20a-3","TA+w#2","19.TA.0-251-20a-3.11.H","M","","0","","2",""
"0-251-20a-3","TA#2","3.TA.0-251-20a-3.11.H","M","","0","","2",""
"0-251-20a-3","TA#2","5.TA.0-251-20a-3.11.H","M","","0","","2",""
"0-251-20a-3","TA+w#2","57.TA.0-251-20a-3.15.H","Merano","","0","","2",""
"0-251-20a-3","TA#2","7.TA.0-251-20a-3.11.H","M","","0","","2",""
"0-251-20a-4","TA+s#4","1.TA.0-251-20a-4.2.H","Silandro","","0","","2",""
"0-251-20a-4","TA+s#4","10.TA.0-251-20a-4.6.H","Silandro","","0","","2",""
"0-251-20a-4","TA#7","11.TA.0-251-20a-4.11.H","M","","0","","2",""
"0-251-20a-4","TA#7","12.TA.0-251-20a-4.11.H","M","","0","","2",""
"0-251-20a-4","TA+w#7","13.TA.0-251-20a-4.11.H","M","","0","","2",""
"0-251-20a-4","TA+s#4","14.TA.0-251-20a-4.6.H","Silandro","","0","","2",""
"0-251-20a-4","TA#7","15.TA.0-251-20a-4.11.H","M","","0","","2",""
"0-251-20a-4","TA+w-6#10","16.TA.0-251-20a-4.11.H","M","","0","","2",""
"0-251-20a-4","TA+w#7","17.TA.0-251-20a-4.11.H","M","","0","","2",""
"0-251-20a-4","TA#7","18.TA.0-251-20a-4.11.H","M","","0","","2",""
"0-251-20a-4","TA+w#7","19.TA.0-251-20a-4.11.H","M","","0","","2",""
"0-251-20a-4","TA+w#7","2.TA.0-251-20a-4.11.H","M","","0","","2",""
"0-251-20a-4","TA#7","3.TA.0-251-20a-4.11.H","M","","0","","2",""
"0-251-20a-4","TA+w#7","4.TA.0-251-20a-4.11.H","M","","0","","2",""
"0-251-20a-4","TA+s#4","40.TA.0-251-20a-4.12.H","Merano","","0","","2",""
"0-251-20a-4","TA+s#4","41.TA.0-251-20a-4.13.H","Merano","","0","","2",""
"0-251-20a-4","TA+s#4","45.TA.0-251-20a-4.13.H","Merano","","0","","2",""
"0-251-20a-4","TA+s#4","49.TA.0-251-20a-4.13.H","Merano","","0","","2",""
"0-251-20a-4","TA#7","5.TA.0-251-20a-4.11.H","M","","0","","2",""
"0-251-20a-4","TA+s#4","50.TA.0-251-20a-4.13.H","Merano","","0","","2",""
"0-251-20a-4","TA+s#4","55.TA.0-251-20a-4.13.H","Merano","","0","","2",""
"0-251-20a-4","TA+s#4","56.TA.0-251-20a-4.14.H","Merano","","0","","2",""
"0-251-20a-4","TA+w#7","57.TA.0-251-20a-4.15.H","Merano","","0","","2",""
"0-251-20a-4","TA+s#4","58.TA.0-251-20a-4.16.H","Merano","","0","","2",""
"0-251-20a-4","TA+251_3","59.TA.0-251-20a-4.15.H","Merano","","0","","2",""
"0-251-20a-4","TA+w#7","6.TA.0-251-20a-4.11.H","M","","0","","2",""
"0-251-20a-4","TA+251_1","60.TA.0-251-20a-4.15.H","Merano","","0","","2",""
"0-251-20a-4","TA+251_1","61.TA.0-251-20a-4.15.H","Merano","","0","","2",""
"0-251-20a-4","TA+251_3","62.TA.0-251-20a-4.15.H","Merano","","0","","2",""
"0-251-20a-4","TA+s13#1","63.TA.0-251-20a-4.5.H","Stava (Naturno)","","0","","2",""
"0-251-20a-4","TA#7","7.TA.0-251-20a-4.11.H","M","","0","","2",""
"0-251-20a-4","TA+w#7","8.TA.0-251-20a-4.11.H","M","","0","","2",""
"0-251-20a-4","TA+w#7","9.TA.0-251-20a-4.11.H","M","","0","","2",""
"0-252-20a-1","TA+s#2","1.TA.0-252-20a-1.4.H","Silandro","","0","","2",""
"0-252-20a-1","TA+s#2","10.TA.0-252-20a-1.1.R","Prato allo Stelvio","","1","","2",""
"0-252-20a-1","TA+s13#2","11.TA.0-252-20a-1.1.R","Prato allo Stelvio","","1","","2",""
"0-252-20a-1","TA+s135#2","12.TA.0-252-20a-1.2.R","Spondigna (Sluderno)","","1","","2",""
"0-252-20a-1","TA+s#2","2.TA.0-252-20a-1.5.H","Silandro","","0","","2",""
"0-252-20a-1","TA+s#2","3.TA.0-252-20a-1.6.H","Glorenza","","0","","2",""
"0-252-20a-1","TA+s24#2","4.TA.0-252-20a-1.6.H","Glorenza","","0","","2",""
"0-252-20a-1","TA+s#2","6.TA.0-252-20a-1.3.R","Corces (Silandro)","","1","","2",""
"0-252-20a-1","TA+s#2","7.TA.0-252-20a-1.7.R","Sluderno","","1","","2",""
"0-252-20a-1","TA+s24#2","9.TA.0-252-20a-1.7.R","Sluderno","","1","","2",""
"0-261-20a-2","TA#6","1.TA.0-261-20a-2.1.H","Stava (Naturno)","","0","","2",""
"0-261-20a-2","TA+w#6","11.TA.0-261-20a-2.1.H","Stava (Naturno)","","0","","2",""
"0-261-20a-2","TA+w#6","13.TA.0-261-20a-2.4.H","Merano","","0","","2",""
"0-261-20a-2","TA+w#6","14.TA.0-261-20a-2.2.H","Naturno","","0","","2",""
"0-261-20a-2","TA+261_4","15.TA.0-261-20a-2.5.H","Stava (Naturno)","","0","","2",""
"0-261-20a-2","TA+261_4","16.TA.0-261-20a-2.5.H","Stava (Naturno)","","0","","2",""
"0-261-20a-2","TA+261_4","17.TA.0-261-20a-2.5.H","Stava (Naturno)","","0","","2",""
"0-261-20a-2","TA+s#3","18.TA.0-261-20a-2.6.H","Stava (Naturno)","","0","","2",""
"0-261-20a-2","TA+w#6","2.TA.0-261-20a-2.1.H","Stava (Naturno)","","0","","2",""
"0-261-20a-2","TA#6","21.TA.0-261-20a-2.9.R","Maso Corto(Senales)","","1","","2",""
"0-261-20a-2","TA+w#6","22.TA.0-261-20a-2.8.R","Maso Corto(Senales)","","1","","2",""
"0-261-20a-2","TA#6","23.TA.0-261-20a-2.9.R","Maso Corto(Senales)","","1","","2",""
"0-261-20a-2","TA+w#6","25.TA.0-261-20a-2.9.R","Maso Corto(Senales)","","1","","2",""
"0-261-20a-2","TA#6","26.TA.0-261-20a-2.9.R","Maso Corto(Senales)","","1","","2",""
"0-261-20a-2","TA+w#6","27.TA.0-261-20a-2.9.R","Maso Corto(Senales)","","1","","2",""
"0-261-20a-2","TA+s#3","28.TA.0-261-20a-2.7.R","Naturno","","1","","2",""
"0-261-20a-2","TA+w#6","29.TA.0-261-20a-2.9.R","Maso Corto(Senales)","","1","","2",""
"0-261-20a-2","TA+w#6","3.TA.0-261-20a-2.3.H","Merano","","0","","2",""
"0-261-20a-2","TA#6","30.TA.0-261-20a-2.9.R","Maso Corto(Senales)","","1","","2",""
"0-261-20a-2","TA+w#6","31.TA.0-261-20a-2.8.R","Maso Corto(Senales)","","1","","2",""
"0-261-20a-2","TA+sonn","33.TA.0-261-20a-2.10.R","Maso Corto(Senales)","","1","","2",""
"0-261-20a-2","TA+s#3","35.TA.0-261-20a-2.11.R","Naturno","","1","","2",""
"0-261-20a-2","TA+s#3","36.TA.0-261-20a-2.11.R","Naturno","","1","","2",""
"0-261-20a-2","TA+w,261_4","37.TA.0-261-20a-2.12.R","Maso Corto(Senales)","","1","","2",""
"0-261-20a-2","TA+261_4","38.TA.0-261-20a-2.12.R","Maso Corto(Senales)","","1","","2",""
"0-261-20a-2","TA+261_4","39.TA.0-261-20a-2.12.R","Maso Corto(Senales)","","1","","2",""
"0-261-20a-2","TA#6","4.TA.0-261-20a-2.1.H","Stava (Naturno)","","0","","2",""
"0-261-20a-2","TA+w#6","47.TA.0-261-20a-2.8.R","Maso Corto(Senales)","","1","","2",""
"0-261-20a-2","TA#6","5.TA.0-261-20a-2.1.H","Stava (Naturno)","","0","","2",""
"0-261-20a-2","TA#6","6.TA.0-261-20a-2.1.H","Stava (Naturno)","","0","","2",""
"0-261-20a-2","TA+w#6","7.TA.0-261-20a-2.3.H","Merano","","0","","2",""
"0-261-20a-2","TA+w#6","9.TA.0-261-20a-2.1.H","Stava (Naturno)","","0","","2",""
"0-261-20a-3","TA#2","1.TA.0-261-20a-3.1.H","Stava (Naturno)","","0","","2",""
"0-261-20a-3","TA#2","11.TA.0-261-20a-3.1.H","Stava (Naturno)","","0","","2",""
"0-261-20a-3","TA+w#2","13.TA.0-261-20a-3.4.H","Merano","","0","","2",""
"0-261-20a-3","TA#2","22.TA.0-261-20a-3.8.R","Maso Corto(Senales)","","1","","2",""
"0-261-20a-3","TA#2","26.TA.0-261-20a-3.9.R","Maso Corto(Senales)","","1","","2",""
"0-261-20a-3","TA#2","3.TA.0-261-20a-3.3.H","Merano","","0","","2",""
"0-261-20a-3","TA#2","30.TA.0-261-20a-3.9.R","Maso Corto(Senales)","","1","","2",""
"0-261-20a-3","TA#2","31.TA.0-261-20a-3.8.R","Maso Corto(Senales)","","1","","2",""
"0-261-20a-3","TA#2","44.TA.0-261-20a-3.9.R","Maso Corto(Senales)","","1","","2",""
"0-261-20a-3","TA#2","46.TA.0-261-20a-3.9.R","Maso Corto(Senales)","","1","","2",""
"0-261-20a-3","TA#2","47.TA.0-261-20a-3.8.R","Maso Corto(Senales)","","1","","2",""
"0-261-20a-3","TA#2","5.TA.0-261-20a-3.1.H","Stava (Naturno)","","0","","2",""
"0-261-20a-3","TA#2","7.TA.0-261-20a-3.3.H","Merano","","0","","2",""
"0-261-20a-3","TA#2","9.TA.0-261-20a-3.1.H","Stava (Naturno)","","0","","2",""
"0-261-20a-4","TA#7","1.TA.0-261-20a-4.1.H","Stava (Naturno)","","0","","2",""
"0-261-20a-4","TA+261_5","10.TA.0-261-20a-4.1.H","Stava (Naturno)","","0","","2",""
"0-261-20a-4","TA+w#7","11.TA.0-261-20a-4.1.H","Stava (Naturno)","","0","","2",""
"0-261-20a-4","TA+w#7","13.TA.0-261-20a-4.4.H","Merano","","0","","2",""
"0-261-20a-4","TA+w#7","14.TA.0-261-20a-4.2.H","Naturno","","0","","2",""
"0-261-20a-4","TA+s#4","18.TA.0-261-20a-4.6.H","Stava (Naturno)","","0","","2",""
"0-261-20a-4","TA+w#7","2.TA.0-261-20a-4.1.H","Stava (Naturno)","","0","","2",""
"0-261-20a-4","TA#7","21.TA.0-261-20a-4.9.R","Maso Corto(Senales)","","1","","2",""
"0-261-20a-4","TA+w#7","22.TA.0-261-20a-4.8.R","Maso Corto(Senales)","","1","","2",""
"0-261-20a-4","TA#7","23.TA.0-261-20a-4.9.R","Maso Corto(Senales)","","1","","2",""
"0-261-20a-4","TA+261_5","24.TA.0-261-20a-4.1.H","Stava (Naturno)","","0","","2",""
"0-261-20a-4","TA+w#7","25.TA.0-261-20a-4.9.R","Maso Corto(Senales)","","1","","2",""
"0-261-20a-4","TA#7","26.TA.0-261-20a-4.9.R","Maso Corto(Senales)","","1","","2",""
"0-261-20a-4","TA+w#7","27.TA.0-261-20a-4.9.R","Maso Corto(Senales)","","1","","2",""
"0-261-20a-4","TA+s#4","28.TA.0-261-20a-4.7.R","Naturno","","1","","2",""
"0-261-20a-4","TA+w#7","29.TA.0-261-20a-4.9.R","Maso Corto(Senales)","","1","","2",""
"0-261-20a-4","TA+w#7","3.TA.0-261-20a-4.3.H","Merano","","0","","2",""
"0-261-20a-4","TA#7","30.TA.0-261-20a-4.9.R","Maso Corto(Senales)","","1","","2",""
"0-261-20a-4","TA+w#7","31.TA.0-261-20a-4.8.R","Maso Corto(Senales)","","1","","2",""
"0-261-20a-4","TA+sonn#1","33.TA.0-261-20a-4.10.R","Maso Corto(Senales)","","1","","2",""
"0-261-20a-4","TA+s#4","35.TA.0-261-20a-4.11.R","Naturno","","1","","2",""
"0-261-20a-4","TA+s#4","36.TA.0-261-20a-4.11.R","Naturno","","1","","2",""
"0-261-20a-4","TA#7","4.TA.0-261-20a-4.1.H","Stava (Naturno)","","0","","2",""
"0-261-20a-4","TA+261_1","40.TA.0-261-20a-4.13.R","Maso Corto(Senales)","","1","","2",""
"0-261-20a-4","TA+261_5","43.TA.0-261-20a-4.1.H","Stava (Naturno)","","0","","2",""
"0-261-20a-4","TA+w,261_5","44.TA.0-261-20a-4.9.R","Maso Corto(Senales)","","1","","2",""
"0-261-20a-4","TA+261_5","45.TA.0-261-20a-4.9.R","Maso Corto(Senales)","","1","","2",""
"0-261-20a-4","TA+261_5","46.TA.0-261-20a-4.9.R","Maso Corto(Senales)","","1","","2",""
"0-261-20a-4","TA+w#7","47.TA.0-261-20a-4.8.R","Maso Corto(Senales)","","1","","2",""
"0-261-20a-4","TA#7","5.TA.0-261-20a-4.1.H","Stava (Naturno)","","0","","2",""
"0-261-20a-4","TA#7","6.TA.0-261-20a-4.1.H","Stava (Naturno)","","0","","2",""
"0-261-20a-4","TA+w#7","7.TA.0-261-20a-4.3.H","Merano","","0","","2",""
"0-261-20a-4","TA+w#7","9.TA.0-261-20a-4.1.H","Stava (Naturno)","","0","","2",""
"0-262-20a-2","TA#6","1.TA.0-262-20a-2.3.H","Silandro","","0","","2",""
"0-262-20a-2","TA#6","10.TA.0-262-20a-2.3.H","Silandro","","0","","2",""
"0-262-20a-2","TA#6","11.TA.0-262-20a-2.3.H","Silandro","","0","","2",""
"0-262-20a-2","TA+w#6","12.TA.0-262-20a-2.3.H","Silandro","","0","","2",""
"0-262-20a-2","TA+s#3","13.TA.0-262-20a-2.4.H","Coldrano (Laces)","","0","","2",""
"0-262-20a-2","TA+w#6","14.TA.0-262-20a-2.3.H","Silandro","","0","","2",""
"0-262-20a-2","TA+w#6","15.TA.0-262-20a-2.5.H","Silandro","","0","","2",""
"0-262-20a-2","TA+s#3","16.TA.0-262-20a-2.2.R","Martello","","1","","2",""
"0-262-20a-2","TA+w#6","17.TA.0-262-20a-2.7.R","Martello","","1","","2",""
"0-262-20a-2","TA#6","18.TA.0-262-20a-2.7.R","Martello","","1","","2",""
"0-262-20a-2","TA#6","19.TA.0-262-20a-2.7.R","Martello","","1","","2",""
"0-262-20a-2","TA#6","2.TA.0-262-20a-2.4.H","Coldrano (Laces)","","0","","2",""
"0-262-20a-2","TA+w#6","20.TA.0-262-20a-2.7.R","Martello","","1","","2",""
"0-262-20a-2","TA#6","21.TA.0-262-20a-2.7.R","Martello","","1","","2",""
"0-262-20a-2","TA#6","22.TA.0-262-20a-2.7.R","Martello","","1","","2",""
"0-262-20a-2","TA#6","23.TA.0-262-20a-2.7.R","Martello","","1","","2",""
"0-262-20a-2","TA+w#6","24.TA.0-262-20a-2.7.R","Martello","","1","","2",""
"0-262-20a-2","TA+w-6#8","25.TA.0-262-20a-2.7.R","Martello","","1","","2",""
"0-262-20a-2","TA#6","26.TA.0-262-20a-2.2.R","Martello","","1","","2",""
"0-262-20a-2","TA+w#6","27.TA.0-262-20a-2.2.R","Martello","","1","","2",""
"0-262-20a-2","TA+w#6","28.TA.0-262-20a-2.2.R","Martello","","1","","2",""
"0-262-20a-2","TA+w#6","29.TA.0-262-20a-2.2.R","Martello","","1","","2",""
"0-262-20a-2","TA#6","3.TA.0-262-20a-2.3.H","Silandro","","0","","2",""
"0-262-20a-2","TA#6","30.TA.0-262-20a-2.2.R","Martello","","1","","2",""
"0-262-20a-2","TA+w#6","4.TA.0-262-20a-2.4.H","Coldrano (Laces)","","0","","2",""
"0-262-20a-2","TA+s#3","41.TA.0-262-20a-2.5.H","Silandro","","0","","2",""
"0-262-20a-2","TA+w#6","5.TA.0-262-20a-2.3.H","Silandro","","0","","2",""
"0-262-20a-2","TA#6","6.TA.0-262-20a-2.4.H","Coldrano (Laces)","","0","","2",""
"0-262-20a-2","TA+w#6","7.TA.0-262-20a-2.4.H","Coldrano (Laces)","","0","","2",""
"0-262-20a-2","TA+w#6","8.TA.0-262-20a-2.3.H","Silandro","","0","","2",""
"0-262-20a-2","TA#6","9.TA.0-262-20a-2.4.H","Coldrano (Laces)","","0","","2",""
"0-262-20a-3","TA#2","1.TA.0-262-20a-3.3.H","Silandro","","0","","2",""
"0-262-20a-3","TA#2","10.TA.0-262-20a-3.3.H","Silandro","","0","","2",""
"0-262-20a-3","TA#2","11.TA.0-262-20a-3.3.H","Silandro","","0","","2",""
"0-262-20a-3","TA+w#2","12.TA.0-262-20a-3.3.H","Silandro","","0","","2",""
"0-262-20a-3","TA+w#2","15.TA.0-262-20a-3.5.H","Silandro","","0","","2",""
"0-262-20a-3","TA+w#2","17.TA.0-262-20a-3.7.R","Martello","","1","","2",""
"0-262-20a-3","TA#2","18.TA.0-262-20a-3.7.R","Martello","","1","","2",""
"0-262-20a-3","TA#2","19.TA.0-262-20a-3.7.R","Martello","","1","","2",""
"0-262-20a-3","TA#2","20.TA.0-262-20a-3.7.R","Martello","","1","","2",""
"0-262-20a-3","TA#2","21.TA.0-262-20a-3.7.R","Martello","","1","","2",""
"0-262-20a-3","TA#2","22.TA.0-262-20a-3.7.R","Martello","","1","","2",""
"0-262-20a-3","TA#2","23.TA.0-262-20a-3.7.R","Martello","","1","","2",""
"0-262-20a-3","TA+w#2","24.TA.0-262-20a-3.7.R","Martello","","1","","2",""
"0-262-20a-3","TA#2","3.TA.0-262-20a-3.3.H","Silandro","","0","","2",""
"0-262-20a-3","TA#2","5.TA.0-262-20a-3.3.H","Silandro","","0","","2",""
"0-262-20a-3","TA#2","8.TA.0-262-20a-3.3.H","Silandro","","0","","2",""
"0-262-20a-4","TA#7","1.TA.0-262-20a-4.3.H","Silandro","","0","","2",""
"0-262-20a-4","TA#7","10.TA.0-262-20a-4.3.H","Silandro","","0","","2",""
"0-262-20a-4","TA#7","11.TA.0-262-20a-4.3.H","Silandro","","0","","2",""
"0-262-20a-4","TA+w#7","12.TA.0-262-20a-4.3.H","Silandro","","0","","2",""
"0-262-20a-4","TA+s#4","13.TA.0-262-20a-4.4.H","Coldrano (Laces)","","0","","2",""
"0-262-20a-4","TA+w#7","14.TA.0-262-20a-4.3.H","Silandro","","0","","2",""
"0-262-20a-4","TA+w#7","15.TA.0-262-20a-4.5.H","Silandro","","0","","2",""
"0-262-20a-4","TA+s#4","16.TA.0-262-20a-4.2.R","Martello","","1","","2",""
"0-262-20a-4","TA+w#7","17.TA.0-262-20a-4.7.R","Martello","","1","","2",""
"0-262-20a-4","TA#7","18.TA.0-262-20a-4.7.R","Martello","","1","","2",""
"0-262-20a-4","TA#7","19.TA.0-262-20a-4.7.R","Martello","","1","","2",""
"0-262-20a-4","TA#7","2.TA.0-262-20a-4.4.H","Coldrano (Laces)","","0","","2",""
"0-262-20a-4","TA+w#7","20.TA.0-262-20a-4.7.R","Martello","","1","","2",""
"0-262-20a-4","TA#7","21.TA.0-262-20a-4.7.R","Martello","","1","","2",""
"0-262-20a-4","TA#7","22.TA.0-262-20a-4.7.R","Martello","","1","","2",""
"0-262-20a-4","TA#7","23.TA.0-262-20a-4.7.R","Martello","","1","","2",""
